Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2023-07-25,0.004503234514639211,0.021377312280127302,0.002558849307688174,-0.008139769306471915,-0.01543233547293352,0.010317824816225394,0.0022320326722096127,0.004562729630979459,0.005579834816979498,-0.011855034509856003,6.162199032426241e-05,0.007627831764557377,-0.007496221447262625,-0.0033676832408642285,0.009759967881105334,0.016866115536577977,-0.0015653242068225791,0.023635777176643936,0.002301858554534153,-0.012069162632371429,0.0023438405659398976,-0.014148526638195701,0.004413427860843083,-0.0008164323311264611,0.0015151019840608892
2023-07-26,0.004534708282579258,-0.026089638894716192,-0.007618281489535843,0.0836431462451212,0.008054350789087126,-0.014374049870709206,0.0017323884294139836,-0.007533316108042613,0.05616231027468255,0.00803096381912283,0.013624422357713977,0.0019125706327168667,0.005976122240207443,0.012769439990133847,0.013827517830139838,-0.03836407959246145,-0.011830333635548983,-0.004981916010099853,0.001253695448132002,0.004039058233775004,0.001039816009732753,-0.003511861575139069,-0.005750992468996996,0.0035748119083093438,-0.005598464458733294
2023-07-27,-0.0066027641455087055,0.009132503093676232,0.0007800788687019062,0.00407243920258847,-0.014294605017334625,-7.755195362089993e-05,-0.0076952813227531575,-0.010467476203511527,0.0010052794368752183,-0.008566675573425367,0.00036405623286245043,0.00560021855129499,-0.011090735254902756,-0.009722022404775372,0.043068660082990554,-0.02109315081496188,-0.02273252925707966,0.009808311624754072,-0.016152970391849358,-0.016438461757003035,-0.011959172308629881,-0.03322998965193553,-0.005467763317354336,-0.003637613494503874,0.003135246774526207
2023-07-28,0.013417615215279656,0.01660308272875037,0.030410134252966122,0.020913480936502242,-0.0015661510638639495,0.00821241212484632,0.002648671826119513,-0.0049603264019799555,0.024277603363073944,-0.003617120849448255,0.005021870014338337,0.00453798134201974,0.005688209223563751,0.0006404287737596997,0.04322784080933632,0.022867936332020646,0.030063597118831463,0.018349109935414887,0.009397056758652607,-0.003597700804911883,0.02787717341871697,0.041105070589749985,-0.004602624853721319,0.004701200889225011,-0.012024146505823112
2023-07-31,0.003160893522869964,0.012667326643748767,0.0110572111941032,0.0006701162844322709,0.0031299170543697217,0.018037081925558078,-0.004715622549374811,0.029704776182893848,0.0010555448189853204,0.00744609281581502,0.007426361175378399,-0.04064749721664267,0.006669435781740363,-0.008841617923572815,-0.021364477157874824,-0.007266768567661651,0.03050829884887843,-0.0004491579466831949,-0.015088793274228924,-0.00027732124476432526,-0.0007037084402843423,0.0037087357528333273,0.006856352842300079,-0.00031288914181184217,0.029141066661269612
2023-08-01,-0.004285052185917547,0.027587930205566023,-0.014998135236778893,-0.0035230988737664074,-0.011946085573421425,0.08484373630764547,-0.00931779746245719,-0.008344598877768516,-0.008854687433882005,0.0051849289920877645,-0.005315950900729821,0.008085000070490752,-0.0049501024097838185,-0.0025869811727220323,0.012817511888099063,0.0012493715122746387,-0.0007976355637159951,-0.0047623218617513325,-0.0034197979239129982,-0.012557783865401335,-0.0003198882075687338,-0.02406922380883306,-0.0032241431725634376,-0.004702453024133123,-0.005798197225538489
2023-08-02,-0.015611058927101634,-0.07273528932067129,-0.026781097330387048,-0.02825126481222012,-0.013692295623955133,-0.0037485885524583917,-0.005632639541400363,-0.015961417509607955,-0.024392494132931826,-0.018679376306225393,-0.010808866375104389,0.006021334699058049,-0.01138935279299381,0.003071062101283173,-0.026374327406530444,-0.0266344543476919,-0.020546104257929545,-0.049318012068186805,0.00794381287496473,-0.0073280734112739256,0.0021736432828406305,-0.027021352113566002,0.00011886261963774491,0.0006910398875241587,-0.012552690367627368
2023-08-03,-0.0073487143586270865,0.03416065239630408,0.005444917932495522,-8.64600952411082e-05,0.007028784622038998,-0.021511664660945975,0.009621602309514591,-0.00037589573123077266,0.0005451778122409846,0.005850121393262082,0.004101150913553363,0.004287167578298259,0.00609470818095744,-0.005177889758505402,-0.003569685668951756,-0.0025682634003285757,0.0030207355113108718,0.005541376751289252,-0.006339385128977709,-0.009950260626696551,0.002614699231143251,0.020295602012260543,0.00011897621080552334,0.00025116214501191977,0.017231410225154738
2023-08-04,-0.049211222426222834,0.023322873597731025,0.07945180513430172,0.0,-0.003508249522243676,-0.017960735208028464,-0.01018268509910796,-0.002257161861246706,-0.0026503232979821208,0.00016971875133453998,-0.010422645723048593,-0.009420645465932931,-0.002112897983484069,-0.015202588699825853,-0.007885604796396703,0.0034227290148377645,0.0013911751480546078,0.0036998511923773863,-0.013558535306614721,0.0005712284735698125,-0.011015775483002803,-0.021279912186420162,-0.004227955120893445,-0.005793569426272798,0.0027966200630057756
2023-08-07,-0.017404275353458537,0.008511403104213876,0.018808843040995626,0.029345600925808363,0.018360691353545323,0.018671225475051335,0.011472686044178558,0.0036340406232752863,0.026345591767751794,0.006602805879874194,0.008358882393387708,0.023734124913622635,0.004731687631926591,0.00787530852354257,0.018588237378679085,0.007083450765686307,0.021001284617694897,0.016360407892921633,0.012328632578188678,0.01867097748911003,0.01050618796948355,-0.009538785882980292,0.015807242116153832,0.01348714581801709,-0.0020502928286535715
2023-08-08,0.0052976551307056235,-0.03112748429396207,-0.016161386274731373,-0.0008818439624462877,-0.019319644451966243,0.004392887259835868,-0.004109166220442191,-0.001502065460960221,-0.0009889920302919193,-0.020744417862244326,-0.0041401487333944395,0.00046196503143777453,-0.0056293339123140735,-0.004422210142654539,-0.012460193402132322,-0.01237533465058765,-0.005596865265223693,-0.01671848623813568,-0.013195925036984486,-0.0011215698963103907,0.0010827719139243578,-0.00698396541730477,-0.009600598204098195,0.000996400670751822,0.004932041582295093
2023-08-09,-0.00899480544070262,-0.024677176038710277,-0.01504759501753799,-0.0007564307067541685,-0.013198301409127719,0.0057806496866903406,0.00641650997028118,0.0013144842789663584,-0.013330244650397463,-0.01612298857154472,0.0012194887122350339,-0.0006352330323571604,-0.013498561408358449,0.002295458945875412,-0.02405255041949019,-0.011785044513990003,-0.02167987190884191,-0.04839414472429569,-0.0024970374607045025,0.005595936478898154,-0.0012740386702614302,-0.030537632908455258,-0.00744080719006195,0.0016172474453200194,0.016844092691957264
2023-08-10,-0.0012355140862130342,-0.0021748795051453446,0.005137245447970533,0.0016802234507689476,0.002589004936660242,-0.0024985180604979343,0.003193163839739982,0.0060495405592838405,0.00023123328177564049,-0.006705015058300846,0.0036191087282399096,-0.00521387703396618,-0.001496543831784579,-0.0022954589458754294,0.001735022179400924,0.002170010727518528,0.002514944236581915,-0.003908292402194636,-0.001251180183004932,-0.0033539905844216047,-0.004984139965106698,0.012922436522360333,0.0027249593766014834,-0.0004992156988717742,0.00509828288692882
2023-08-11,0.00033774129902294466,-0.024427326822208464,-0.0010831058272496987,-0.010717826167552456,0.011248635332745543,0.004920520779581573,0.002614552846511709,0.020432547739133975,-0.0010027931041241716,0.0009689662633534142,0.005177814793336644,0.009710545433729107,0.005778964839479628,0.004095363969793189,-0.013500742694727239,-0.005963457368028741,-0.019539410751961202,-0.03683637931471422,0.0015770998714251727,0.008918786736723947,0.005812559316293167,-0.011024937980288016,0.008956918543569396,0.005848443954139344,0.01540931117021585
2023-08-14,0.009349321097870079,0.040178518291804466,0.015485316080358403,0.004191126413231208,-0.011571902886140554,-0.002386828558130379,-0.0026501421962612567,-0.0007312602352291649,0.013569045118688712,-0.008814035476791389,-0.0035094489559025096,-0.002360996052459653,0.002069666181356793,-0.004752197777207153,0.014971521083513937,0.009394965028303856,0.01440973110690642,0.06853116096560823,-0.0022847673772026754,0.0008320704505661245,-0.007864321558786481,-0.011981650600334395,0.0057315726186218515,-0.007472011920679067,0.0008044287969409958
2023-08-15,-0.01126359650146312,-0.005641933898792573,-0.020846133672850414,-0.018978381394873154,-0.03253111447117466,-0.025521468786833066,-0.005285668437256934,-0.02963687709365274,-0.011872280079056722,-0.01650889664852896,0.006615460520064555,-0.002886975137695762,-0.025786517228111094,-0.006757367753971754,-0.013944332184958488,-0.006750661651488305,-0.009583409460456065,0.0042648294931473775,-0.01243945452024214,-0.01903234944526248,-0.006439634162821344,-0.028771606269163794,-0.008333190410303221,-0.0051381709117520324,-0.02600867471081045
2023-08-16,-0.00497168904439713,-0.038075396520064184,-0.019066286976507706,-0.009995529452150067,-0.02194928259871893,-0.010364726009348277,0.0009662366846204766,-0.0038380453341635714,-0.008356869319261889,-0.009375414462062054,0.0026758646632188744,-0.0031856843136137203,-0.004252202461332749,0.00016532823288318028,-0.025695819342410206,-0.002431177346820054,-0.019663406386298727,-0.010385807918368168,-0.000772363467251047,0.0025399517145707753,-0.010259589469472275,-0.03210324714965498,-0.0061965732302034756,0.0005023803346287887,-0.0169701637598224
2023-08-17,-0.014661882583864333,-0.025990216272775746,-0.008102713606702033,-0.023808045584442227,-0.00034141149958014967,0.0024015369163345474,-0.021588950309220065,0.016600461290269448,0.009434819631062167,-0.004843032179015502,-0.017416437544163284,0.009353484275400562,-0.01044141041111885,0.0021472615256803067,-0.03176072747055736,-0.011047022859946451,-0.030425683021798072,-0.003270904619598104,-0.015348178452700657,0.028616809911010507,-0.007205939175097929,-0.02868774932252366,-0.019248295425964613,-0.022671160585898128,0.019186617849474945
2023-08-18,0.0028123420049431078,0.009624110777364293,-0.005688597043229265,0.009353115327509808,-0.005823095339371567,-0.004991256582048627,-0.003974173081562333,0.007172830269471045,-0.019116225171946596,-0.007939345332847857,0.00027498161720477464,-0.008773347754671729,0.002285046270421707,0.005593920224213897,-0.006474948936886428,-0.0012632880315877624,0.0037893344923352486,-0.0010388099705005496,-0.0015140915254008992,0.004100271620256464,0.0028229172764114795,-0.017161267109647337,0.009028701970822455,0.014285030502866263,0.01501584613134527
2023-08-21,0.00770681573119117,0.025929325509965438,0.010899633762398327,0.0025117660564955148,0.0013731938001951905,-0.0038424468135419966,-0.0031798186366328455,-0.003361611202517793,0.0071140816372097055,-0.008871689769007046,-0.010162285675829809,-0.030251915826299675,0.003417591831661592,-0.008568233403941267,0.023205976342595913,0.016918823325926924,0.009251793592750593,0.08131567768622931,-0.006362026702870617,0.009501958316910713,-0.005060543727249442,0.07071456218373605,-0.0015258987373119616,-0.0026629176654136126,-0.012160139775835516
2023-08-22,0.00787385054641344,-0.023939777098876014,-0.003197806521519639,0.012464925765519084,-0.024658220938065075,-0.009393136114130321,-0.008949815648560497,-0.008265731351067361,0.005515631736403825,-0.010205400255135048,0.001295437953308035,-0.007979145694350263,-0.02095641470671981,-0.0061414793195003784,-0.007965243116910799,0.0018002203070667862,0.01188149194288036,-0.028047471802374938,-0.007654333279653194,-0.004603940456820803,0.00039539801287227484,0.00822448994977978,-0.010787782097092906,-0.0031794993184128648,-0.0056270424236493245
2023-08-23,0.021711479484173804,0.03505865182358548,0.009415529041193322,-0.006497375799601877,0.00035156552185357893,0.01041934170166447,0.004614357460627564,0.0013195620175043203,0.025168664731007064,0.011043364249057804,0.004949271358308982,-0.009015434349608836,0.0067401774577343495,0.0034902668357356128,0.02282488643287896,0.013981152062236001,0.0342121025410447,0.031214894842665108,0.013679531354948326,-0.004898017860090031,0.009309056670750155,0.015615669490355368,-0.005907726173659505,0.0069182465427240665,-0.008827183497998327
2023-08-24,-0.026518930231925655,-0.0722749441247314,-0.027530224045928062,-0.050561372183041325,0.00595756612715014,-0.013755821204717668,-0.015174516452890719,-0.008259782407110384,-0.01976010324447417,-0.007379916284977615,-0.010791446259035392,0.003397805348426685,-0.0009502492502811377,-0.0026581912256758993,-0.02578476384120914,-0.02173280306065334,-0.0494300656069825,0.0009969481742147256,-0.005291280045311258,-0.013732618448666809,-0.004643910956373059,-0.02921607421029239,-0.0027414770689928205,-0.007682865973533999,-0.0074941047328817975
2023-08-25,0.012563781446666042,0.004410660828514588,0.010713027528748599,0.02768377048556697,-0.004201805418342456,0.012032769829850585,0.004316117397785414,0.00744334995148585,0.000770015370808194,0.0005936438125196563,0.0008367034374615178,0.014236308183354467,-0.00122334534605356,0.004647310675680894,-0.0043687191177457976,0.009362967360023707,0.022116188472875192,-0.024577029695301587,0.012563298624936315,0.006065677042474022,0.006534418036379193,0.036493404628287436,0.0020874954691194212,0.005910285380931244,0.017707954681408105
2023-08-28,0.008807242907330683,0.0035146048994724108,-0.0009008643247144191,0.016205624201594555,0.009081487852100415,0.008148526041199788,0.004074171282664009,0.006826776564453751,0.008662635494590369,0.018015643827668768,0.009402644591212341,-0.011859511474427107,0.0034621372987788854,0.002811060919757641,0.016535022248618685,0.002226908871877671,0.004867568603703369,0.017598215976809897,0.004615207134903785,-0.004683978036516556,0.0015620209861063957,0.0009635784854130897,0.004406311728558096,0.0056864241280223365,0.008371205474504102
2023-08-29,0.02157587042014105,0.03174867507916655,0.013206715007284348,0.0008364440734523472,0.014155227156938394,0.018889406625184568,0.012197120272515734,-0.0015616929068322748,0.02681100767238291,0.0199850802139856,0.010590814789440342,0.00012157836348379445,0.008099168351729268,-0.000991273313260647,0.026282712590923712,0.01444544623613863,0.02813700832454119,0.04077155928746628,0.0037655393465433114,-0.0016584536469828324,0.0005847565808428025,0.07406603958973092,0.0031501089254348143,0.00834471087121138,0.0059368060107391945
2023-08-30,0.01899078611410457,0.00630558944252516,0.00118530020246871,0.007016060712438866,-0.004466509119553028,0.008179853585409501,-0.0009399913042094982,0.00137425298292695,0.009687699974106328,-0.003706299106057317,0.01015328653971768,-0.0035360049777520774,-0.0040412751106590206,-0.0004959711515733641,-0.009745631882182804,0.0011565938062515237,0.010825135357739024,0.009791369370068246,0.0008288358258846773,-0.00693957797402422,0.0011044357083060908,-0.001089320005828064,-0.0026411922610177713,0.0071595486153056675,0.009697101360780199
2023-08-31,0.0011716343516340335,-0.00819556306141942,0.021532889699268778,-0.02128682776002688,-0.004524048087139643,-0.004259209153537495,0.012862648185979297,0.005727172586495479,0.0021318884067826407,-0.0026513249441466194,-0.0009986381340904855,-0.012599621267453637,-0.012428321922772842,-0.010640136181125527,0.002673569616151327,-0.003137684736486563,-0.0022801650802984712,0.0018454500845865964,-0.010594668115686306,-0.014590606375213522,0.001945602528148797,0.004582681990043304,-0.030887545730158977,0.008708811768864646,0.002791923223679467
2023-09-01,0.00842783546618118,0.03467369480354951,0.0007967306725371615,-0.0028161066959191887,0.010754608337573881,0.018048405980747563,-0.009199876520831726,0.019668744939841738,-0.0037524197020250487,-0.000946322919482585,0.008381244331096051,-0.007449845245211765,0.0033427687760814112,-0.00872926048072188,0.0016545162710608612,0.0027421434842316195,0.014195003198763684,-0.017289839452658145,-0.014721098149589114,0.011242417899221289,0.0011008619611880656,-0.05197055872941742,-0.0007136055160782735,-0.006416198687612934,0.020738629953577614
2023-09-05,0.0012658390853444391,0.01207844549958717,-0.006173016781758742,-0.0037221675370532462,-0.011452501281380839,-0.01627144574939244,0.0008819265642179474,0.013061029515765415,0.0008106505707524387,-0.011210886094087493,-0.016040002733813317,0.001245382065965521,-0.011095209856819272,-0.00829606186381699,0.01263999118530356,0.014769004740233002,0.019808000602650887,0.0008036019735421705,-0.006638478362956496,-0.011242417899221356,-0.013487752404870707,0.04579063580383254,0.009550304957101482,-0.008078687300981692,8.80488281456338e-05
2023-09-06,-0.036449587248730334,-0.013632856933729268,-0.014011920021062172,-0.020976027094726866,-0.009116496069675534,0.004499223961186509,0.0035914122108385133,0.001020743504914119,-0.009695587207394845,-0.008125622734414297,-0.005445098136720566,-0.016756398918101253,-0.0016541015307572167,-0.0006802922040522837,-0.003270314679174574,-0.0020108031865689324,-0.006529244073412078,-0.03102598164725557,0.003267293088601044,-0.0289625883244272,-0.0019698762737287447,-0.017978069897591802,-0.008081556451884693,0.007459690501573045,0.008595021433560224
2023-09-07,-0.029685726895030826,-0.02492372030798797,0.018228281379293984,-0.008755788179120205,-0.009200371809370196,-0.005209877559330221,0.0035242023669395796,5.9861336890809955e-05,0.00593197792825928,0.0025810845287464884,0.007395898784824849,0.01270291526209263,-0.008590974417332427,-0.0076851704568882025,-0.0016726446815195925,-0.008961979778757213,-0.0058949667706464535,-0.0175776291950686,0.009512575586262647,-0.002621958142689019,0.009485484292645183,-0.0017083203640211426,0.01636635504303367,0.012309946783031014,-0.004902422549504326
2023-09-08,0.0034857266628734473,-0.004701908391788961,0.0027527518216119884,-0.022372919968285086,0.00814308925707555,0.003016092648269847,0.004673534414096405,0.003414926456417556,0.008246409071979382,0.01099663863323228,0.0008826419021958044,0.003306379111838959,0.0007650909879455658,0.0,-0.002614991176095725,0.01312910532705046,-0.0007675553464674706,-0.014573290660687598,-0.000737396455652927,-0.0008755377456604122,-0.004306240105440926,-0.01196040362366716,-0.004482681482940941,0.0018335884641294399,0.014462771551841478
2023-09-11,0.006600712531539067,-0.0072844242217829785,0.03462479564658769,-0.0012314568496498094,0.0042222971765086,-0.000815350432174418,0.013676143544451921,-0.020848907545101696,0.0039515552510698835,-0.0026760825425265924,-0.0010347366165548726,0.01299447085547384,0.0043707356164857545,0.009385034008046715,0.031945966511236955,0.010919447139028596,0.005764754848211696,-0.008683285965024216,0.014977644919459888,-0.00909243988683304,0.011830500975012285,0.09615118904304938,-0.00289529979099002,0.0034745254834700136,-0.012621536394749422
2023-09-12,-0.017207770970615203,-9.49735210408409e-05,-0.013153992385327589,-0.0017075402348973943,0.017058829804570304,-0.0008509657159408889,1.8130058924392127e-05,0.018453622730822374,-0.011606788248109573,0.01906857309043619,-0.006385367951645221,0.005640030873255412,0.012929997117037179,-0.00989939010963416,-0.019369648104183516,-0.018426670624527526,-0.02424975403643906,-0.006840997963981701,-0.0036952280347467637,0.006168453833721334,-0.017733103524912367,-0.022549196320499374,0.0010840850515353609,0.0010945760083246805,0.02875227984908601
2023-09-13,-0.011925833253657103,0.02253406365328725,0.02530902952298205,-0.010738678858640093,-0.0031114679581423672,-0.021122398745067758,0.0017342061767789557,-0.003663377673666557,0.010072177315731224,0.01225454415611943,-0.0012266911451646433,0.0025034568591096986,0.00047812708127199164,0.0023984932830236404,0.011207951453828933,0.012847738318307482,-0.053027493747638134,0.013613358312136425,0.00787807851030376,-0.002051817047334073,0.006948194958314811,0.01418033641106544,-0.0001250808317263991,0.00024306855406870792,-0.008977119588458654
2023-09-14,0.008744289053640155,-0.010077549590722894,-0.0008979168301894522,0.003114191809085168,0.01101944451455191,0.0237798420804628,0.00891056025337599,0.00617806794241716,0.010115795214081062,0.028226392922334996,0.011441494543691054,-0.0015258208559961164,0.019211853423841702,0.00824460603960397,0.021596707990961687,0.007825202245367993,-0.028916888257161967,0.0021083415625628033,0.008589489341235317,0.002051817047334129,0.010914222355901032,0.017320639037477315,0.007805535437196638,0.004184210804970833,0.017705494851096463
2023-09-15,-0.004162594857667944,-0.04940462185997977,-0.03037658988565322,-0.004506683402642376,-0.012405487526643968,-0.012141518471858487,-0.01500315890064004,-0.004374758110892173,-0.005081664573132852,-0.005908823343433806,-0.02528419529012459,-0.014084272029224255,-0.00295256241603751,-0.008934781917982202,-0.037290108338701965,-0.025355785823122205,-0.008903650158952803,-0.037576715092949256,-0.0076993374541942374,-0.002345399650791402,-0.008435246470620567,-0.0059953082833390835,0.0063896826254279,-0.003697965166760855,-0.015475168370308373
2023-09-18,0.016771930761971338,0.008633477349582324,-0.0029247348968620985,-0.014471639070509277,-0.00277772164962598,0.00639181202437928,0.011366590313215741,0.004315006355031382,0.005878109389104508,0.0022744910925919016,-0.012964708641765821,0.006298019609449989,0.0020811040877154454,0.0061941490708043116,0.007431299787835578,-0.0035188533511668683,-0.006419554005952175,0.001502425551165961,-0.0025610817384395745,-0.01270136954168112,0.0037721491135531845,-0.03376463807907184,-0.0013158098195004027,-0.00743792935777551,0.008022634868308714
2023-09-19,0.006161835237167175,-0.00745176625703344,-0.016930564270193287,-0.0031249996327449747,-0.003832115739248322,-0.0045309116203203605,0.002892652656324818,-0.0001198191250947924,-0.0012309037323135746,-0.004173718351570925,-0.008388236276652524,-0.00166335297070573,-0.0012750542781575658,-0.0020603621095123827,0.008294867494098593,-0.0012468814213133954,0.00455351939673099,-0.01019613329407161,-0.005926824796167695,0.01035065345224587,-0.00292538334078593,0.004588376260533905,-0.011171924230056321,-0.000244620429875589,-0.0026386447864039527
2023-09-20,-0.020194721492919274,-0.012577578945493745,-0.01714838747973992,-0.010372469339473103,-0.0034965050747035645,-0.0037972260382337733,-0.0009219986898370866,-0.003054590581030212,-0.031645678366094034,-0.015296860306152946,-0.011991019390113431,0.004367983370609864,-0.004238946388497478,0.0044588351166417,-0.017859446688562177,-0.024269005074079943,-0.025304809983334075,-0.029876654503509126,0.0003364342759678668,-0.010945521741712339,-0.0008467657727670918,-0.014780377139554338,0.023582662197000722,0.0032386164643575382,-0.007957968019426182
2023-09-21,-0.00892924179119698,-0.043071007373357235,-0.04505328140436448,-0.012030360925201159,-0.017668438639929236,-0.023900656747519504,-0.015640270580487763,-0.009039397356739892,-0.024984498369332333,-0.019372667610751817,-0.013276816045785175,-0.007702707526881146,-0.00785262193469808,-0.015520278669614737,-0.013235028845059473,-0.0038731585949483773,-0.0055811721759328504,-0.029357431876123146,-0.016961168559975034,-0.02316923530271315,-0.008703812480899442,-0.026588996104119158,0.018142780371149615,-0.01221503601756555,-0.0141896165378147
2023-09-22,0.004932326990441293,0.0009359507628611127,-0.0016251248796010811,-0.011265975485277111,-0.014724509205135685,0.003779295269568367,0.00630351593750051,0.006576541665677575,-0.00145757952565903,-0.007141358527435001,-0.0033633951563190882,-0.007201518656616506,-0.009629174104639381,0.001042384098663357,0.011264110341233965,-0.007917695260470056,-0.011362023982808184,0.01435411427314389,-0.0006273116058371844,-0.004882550373454187,-0.003687668398767725,-0.043236555785455495,0.009848774987956608,0.002652200643453455,0.0015673907857763182
2023-09-25,0.007353173593518499,0.01219149660116263,0.01651413665688319,0.005397334853938402,-0.00144834296573407,0.004421648972251354,5.3500903010586126e-05,0.014508193241726102,0.0065809899499549756,0.002893199479787844,0.0024827334391790035,-0.0014964452230384812,0.0049286727676383655,-0.010471476266054621,0.005834379160696407,0.0016703427330492149,0.01305260573202213,0.014600795129437199,-0.005377511519415983,0.00883220723287637,-0.006087827717908312,0.008579557642104906,0.0082252458467681,0.004424954672739245,0.011160799167557071
2023-09-26,-0.023676226199455683,-0.01468939411899349,-0.04113311252209692,-0.015922446847496243,-0.015702207914351972,-0.017470630970884114,-0.010183822097785192,-0.005408378606441092,-0.019563291687380163,-0.015383642429195658,-0.012971461768462589,-0.0077672005160313315,-0.010433468656134958,-0.008279736916118306,-0.0062355314399818685,-0.017152057593062653,-0.01452810878382333,-0.007393106581768038,-0.010436869163769928,-0.017742910909819783,-0.00893382536981786,-0.011687984544270934,-0.00951053593715871,-0.0035015604813883735,0.0015473683651164832
2023-09-27,-0.008937636006582572,0.02175007786163785,0.0,-0.0009204432916389678,0.003673771283699849,0.011766376149296367,0.018934861646847406,0.019124475428315246,0.015206237915091547,-0.005791510576350964,-0.0023827261292313877,-0.012084111665933936,0.005848022436247774,-0.010312936776756303,-0.004089195098225967,0.0020805229009078,-0.004386677145906252,0.013202422983199995,-0.0172474817741458,-0.009302555231808951,-0.013349046375229448,-0.014939798128788435,-0.0034086552376603276,-0.004811584105739738,0.03203850107668583
2023-09-28,0.0015246640739529948,0.04671468673781047,0.0,-0.026071154750499495,0.010578213740425054,0.012861092889807114,0.009009454380587308,-0.0026343094445661257,0.013467978974122162,0.01004405540873489,0.005517574322212488,-0.001464830717331755,0.01233947817727074,-0.0025054218505738556,0.020675393237075308,0.0027136271757527267,-0.003262746662321671,0.014516923701004672,-0.0004127514222193179,-0.0003114852365853051,-0.006810098028297494,0.0241549898062297,0.012566437768450348,0.005057818495421634,-0.006091562280254078
2023-09-29,0.0030417408437639513,0.0005836906290763782,0.009008352994332738,0.006542642207177507,-0.006552563433036766,-0.01179830870652069,-0.006474933862590925,-0.011615364943842814,-0.011019459348129151,-0.00502490234266327,-0.004391759246997162,-0.007229202863710606,-0.017566525514946,0.003041414133315488,-0.012413760961503659,0.006704837383103083,0.0032892155170683476,0.009470211451248127,-0.00035396469063416576,0.03310138672223856,-0.003285474855762109,0.015465456415727708,-0.011653642642985237,-0.016187919380106705,-0.015946423292833994
2023-10-02,0.01472650665955777,0.004367001517634635,0.018240461143240686,-0.020289968542630276,-0.025149254176611548,-0.004699595992161164,0.011176794821287167,-0.012412133626557919,0.024979488090480055,-0.015793167197290067,-0.007741287244766778,-0.0038597642218292367,-0.00865670251441971,-0.008971990977786339,0.021779027731376913,0.018979434310247494,0.007203931967560887,0.02906843351091795,-0.0015950331189397147,0.022948326747484166,-0.004604057416557043,0.005500013317318054,0.02037838146620947,0.0010623828224161351,-0.016723451011185747
2023-10-03,-0.007800150695331588,-0.03137700072236899,-0.0373007704408456,0.0057863271618972265,-0.030034599275559796,-0.010172353630087607,-0.011035479047931077,0.0023390023586872836,-0.013053578067867373,-0.03964497948386755,-0.026667108335691612,0.0012237919098905606,-0.007400501941881972,-0.01087349779271897,-0.019350183224850773,-0.026481785018165678,-0.009457504531928874,-0.028654742318425724,-0.008727308854619474,-0.0011790374310730134,0.0020641864898049214,-0.020356864105244222,-0.009960608736309686,-0.006328682448978491,0.001728214857103112
2023-10-04,0.007282201127666692,0.03909386226279359,0.018115851921521226,-0.011659934985125955,0.0011573556887133462,-0.014756904308314733,0.011892814701025673,-0.023578949686583802,0.020996937423846285,0.008068573850084868,0.0015403762616861306,0.001158235617478981,0.004474694095332241,0.0029112491526835076,0.015300430599583895,0.017617336304230707,0.0003980465805517986,0.011969398893557295,0.007189362578542295,-0.01755742555945572,0.0032938163986979485,0.05764957536105983,0.0022547637086951316,0.01193442469343971,-0.038099167191857526
2023-10-05,0.0071722745203448455,-0.011208891283805391,-0.008222697494164894,-0.0023591370888200983,0.004615218099171553,-0.016088923553594245,-0.003995270202110053,0.005260858991835128,-0.0012577248452085425,0.006137913876812171,-0.002362777583995574,0.010362831718660105,0.00420748050589567,-0.04953546439151226,-0.0025884787103395883,0.0012531795291763313,-0.011501274767351978,0.014584106844525426,-0.05356725923166104,0.0047918883537768475,-0.014977666844577391,-0.0042593870629195184,0.010926610838329878,-0.01199725704425591,-0.02276841319028877
2023-10-06,0.014642428490693837,0.04121443801411439,0.015753318962097584,0.005834103319638288,0.0003836871525885127,0.019892668445532967,-0.021277470174393482,-0.010241221891846633,0.0184124067705828,0.006356746566386,0.003832358304402341,0.003176665652239552,0.015278272818564831,0.01440510063232391,0.03431359600259653,0.02443617019370188,0.023658499228807618,0.023748964650362563,0.0011856299891568815,-0.010210378358177227,0.0020146190473951196,0.0018441397469999051,0.016484034313854125,-0.016926531962816457,-0.016839758399421756
2023-10-09,0.008415820101128136,-0.0025208607179888526,0.0023417029658428425,0.005906317644578945,0.009163830729421256,0.019578614810151558,0.002579432176967604,0.027300498276666686,0.006086865671960503,0.00041588348663379075,0.008636746645514575,0.005693023379934753,-0.0022767850654616794,-0.004904636241768457,0.00924616034704347,0.007791950509489784,0.011570770726330223,-0.010743237554409268,0.006653317127994132,0.0021107256328481505,-0.005079219674283478,-0.0033063672235030548,0.0032338419770588335,-0.0036509312470745974,0.034392779521748004
2023-10-10,-0.003357851015322633,0.018891208007234515,0.00946698516860395,0.026387548678729656,0.026258133069654816,0.007015368014058821,0.005566236498744281,-0.0010801880487586479,-0.002604216828394255,0.006885749048598882,0.012983894836612284,-0.0011359524959890803,0.006060018871651694,0.02151424209098977,0.01087173448700728,-0.004345181081682096,-0.03327187870770303,0.011529474701559062,0.01866475571994317,-0.0009040993854032103,0.009856467235016264,0.015097007960672728,-0.004320672193194498,0.011230369092365397,-0.004246360691174949
