Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2024-08-12,0.007104747088225586,0.018447984227210966,-0.0008389728264874979,-0.022769316887822934,-0.002877687864557484,-0.006614253007734127,0.010055423994936242,0.00020682165113644342,-0.008467322237433845,-0.00975654261779629,-0.008150447170693272,-0.004617692058654478,0.0018932542959791466,-0.007453520570990318,-0.0035212071399309372,0.0019439493914085683,-0.001262774908766496,0.039954883402663226,-0.005642534004863356,-0.0035086060035718477,-0.02211454434602995,-0.012629388585244743,0.01161883083863466,0.010976816844761214,0.001261338698699687
2024-08-13,0.017046966744169292,0.03138077189214276,0.020354930507755713,0.02781872821247418,0.007568813841090755,0.008209421212131925,0.0014463695505646562,-0.006017319649355732,0.011456776443060306,0.013177490914934782,0.012243605166420295,-0.00936331062352433,0.008451549320108345,0.004245094505263788,0.024108506220526224,0.017543862720455355,0.023230036501256136,0.0632648796227698,0.005526443918826249,0.013961746956303023,0.0028734395310578624,0.05103246867853809,0.015708672149063,-0.008331507804281536,-0.009626027237438902
2024-08-14,0.002031597866429315,-0.0026962190040923204,-0.0007639034445704183,-0.0015418049135665919,0.009059438077061771,-0.003577823329691677,-0.002442632045265069,0.0036009378415805646,-0.023357999647924874,0.013648036284784176,0.01584213618671316,0.0005681644428397097,0.01100026179794253,0.0017511032294650016,-0.0033734625808443785,0.0068602334631922505,0.02086045410112244,0.016566057692337724,0.007743895146945744,0.0010392416315877684,0.008985979729179742,-0.03152675190710158,0.009411484104779985,0.0077493654611584025,0.009205621694640008
2024-08-15,0.013439794212645621,0.04589330962910487,0.043090966761615855,0.04587510227497821,0.005652611368554105,0.02356574623497812,0.016827340190871957,0.014615901502448476,0.005782411665444734,0.000641333528790554,0.01232318153230106,0.0038416781083099104,0.0062113716471996466,0.0010205593054523146,0.019867445905271168,0.011754473326069468,0.0023246947007318376,0.039683121108916905,-0.006873925045708042,-0.005903857945418326,-0.005226958127578203,0.061436309145650216,-0.00010340046230535102,0.06375525984500233,0.006167529093086739
2024-08-16,0.005901095506516395,0.008110323961739227,-0.002988857651035908,0.020090472243266277,0.007911234510951666,-0.00626893525193953,-0.00773481711405394,0.003196481554598863,0.010238803846895165,0.01044592420753368,0.00551157530994752,0.001883938086474255,0.011374454337855977,0.007690530335109584,-0.018615321477517953,-0.006098946247346237,0.016227189663051853,0.013902572470475372,0.0005794342127662325,-0.014383603160754316,-0.00017869911377285845,0.00920378250292453,-0.0033355744041430116,0.006529056174226867,-0.00472782492660927
2024-08-19,-0.0007081041789433644,0.044241030388807764,0.006530104639669463,-0.001946479488760943,0.008353185386258266,0.003400448820020018,0.0020194355318454,0.008137591438695396,0.022511013436535623,0.0008325541688127095,0.0027855755961180262,0.001504558957684371,0.006893071939753347,-0.002895079420721684,0.0035205028172931667,0.0072856904561035525,0.021224915430160647,0.04258649646966372,0.006927897092369706,0.017513550880247423,0.0031518197617577347,0.0300815962441386,0.001902640695761374,0.003669358553101774,0.0030418566353434197
2024-08-20,0.0027409286465810527,0.007186858086722072,0.0036964682293246748,-0.04287910613947011,-0.025013878495070037,-0.0039247065722620884,0.004403783229744912,-0.01468183670457445,0.0030552275485529884,-0.014650745514339498,0.011501678544049501,0.0033146955120217166,-0.00432578569105741,0.005781801545805279,-0.004829616343187064,0.0077276312160305515,0.014433545219066181,-0.021380895384225933,0.011610928480273586,0.0034661871698952263,0.011746336045818491,-0.007300267158314731,0.0032255919743556906,0.011061541989132806,-0.03389278471553391
2024-08-21,-0.00048575356714340126,0.00897497320332515,0.006852561474421805,0.007698278848507629,0.0015495711616352389,-0.0009616715645304003,0.005939818967487129,0.0043444980286716445,-0.007987255465167873,-0.0017709746744554995,0.008648135263242799,0.007898114072891474,0.00037284549188178613,0.002734959911020448,0.015877650316295348,-0.0015548198865839458,-0.0020348558509935555,0.009775187052550172,-0.0036460883312928326,0.00448822883344503,-0.0014680960747003192,0.00976670507756732,-0.004453197846242672,0.009347330701958352,-0.006391557251191708
2024-08-22,-0.008294049488802305,-0.039486896052071535,-0.02234539227075752,-0.00387070123494188,0.012565936271813932,-0.001780289286283456,-0.004388932348187802,0.0028175238625293172,-0.012437646468762591,0.0025950180618477202,-0.013862336752716508,0.005683097822316967,0.009415006833783181,-0.0034557727914620567,-0.006053847355039441,-0.02046066501903522,-0.011774265260477803,-0.037746252142804554,0.0030202739979895733,-0.00864909750734957,-5.8810034399232494e-05,-0.05813634375381778,0.0011237172960758006,0.00450847152062626,0.007699714282976238
2024-08-23,0.010235649620812791,0.02139118253055485,0.005153271352930898,0.012654098446242584,0.013416103553068806,0.01751723285168425,0.0018784522406006345,0.012885700746623693,0.011049877424938135,0.02317486709230718,0.027615007291976894,0.01090418800287071,0.007725095811244798,0.0066130884408612586,-0.007415612837469562,0.0029795141093950546,-0.0032421170044757163,0.04449376475192016,0.000739514642447354,0.004160868673904584,-0.00577625751044243,0.044835591431516886,0.009955368742806876,0.001586540937963893,0.01376361551536868
2024-08-26,0.0014977434657738084,-0.03272738693717976,-0.008736614913990125,-0.008495120403047044,0.003764603634101786,0.007861968547540437,0.015013939725655137,0.005943606205035009,0.0032551138982743477,-0.0030473042858273347,-0.003948146701488672,0.002920245473507137,0.003931683033259608,0.014932964243309435,-0.013115818095585582,-0.007949155157525624,0.002487042900775845,-0.022750303785235366,0.0005684001667901744,0.0006917980281260663,0.006951144695452846,-0.032803441227522996,0.004472261192063405,0.004349900553565285,0.021180572683503665
2024-08-27,0.0037345401319035924,0.0033944223581275704,-0.013654075452589952,-0.0024817066227163322,-0.006282336125549755,-0.00011390078133933643,0.018197337243479668,-0.010492547092385382,-0.008946926303694772,-0.0012018750745545045,-0.002489045875111211,-0.002574075395880859,0.004597669162859964,0.009273591482639435,-0.0038840981942683756,0.000846080442738507,0.010519066249806258,0.014445263468091994,-0.003814724706427857,-0.0034637859414147834,-0.0064784147515740305,-0.018939062709292416,0.0003744085175779305,0.0013143353953181675,-0.009556620004597446
2024-08-28,-0.006776419114575258,-0.0278937398677169,-0.013491668231426824,-0.013614337994734459,0.007033698384190038,-0.00835089162646663,-0.023207020802587422,-0.006485716575542729,-0.011174637428218106,-0.007777648724781614,-0.0013140099169055913,0.005935075790348645,0.005028791202225411,0.0034905167600625124,-0.004478886123768884,-0.007859859754786643,-0.017223248959821587,-0.0211894165348478,-0.007903483147366459,-0.002431808697573798,-0.0011232405542985538,-0.01667672472989858,0.0020242201612782826,-0.0006570025998068372,-0.009906048658707773
2024-08-29,0.01446502638416767,-0.00596195083761708,0.007698580379841969,0.009038681750490414,0.005491752393998269,0.009830768397278066,-0.0016003400575587705,0.009679007386549927,-0.006592189384019534,0.013360847011469735,-0.00916618826616374,0.0018893401585707201,0.004148775774412582,0.004172467340206101,0.002782448749413573,0.006118480534165857,0.012555361240849617,-0.06597794410175065,-0.010577760424622351,-0.0010440167713142035,0.0057213418923843535,0.0025726237078790366,0.005135054041947703,0.0044591086648772165,0.013722688016906808
2024-08-30,-0.003443807052729665,0.020881507127047578,0.036396721617948,0.008555028976695725,0.01433537420594846,0.012603759375795045,0.006464298802623121,0.0035887543506925436,0.009841349405191567,0.006192504078911499,0.0039154912954692065,0.00987636218839938,0.011588244940639156,0.005812271462829034,0.005944942593863365,0.009683838224970903,0.012727706981316846,0.015023933651836126,0.0045801335330728785,0.010046793675530344,0.008841623572759227,0.03725544123667223,-0.002318661787912853,0.010543507049168425,-0.0016095906684478575
2024-09-03,-0.027582101280921582,-0.08144600908943568,-0.012685159527315687,-0.07603135304336373,-0.0012277508312857409,-0.045560475219215704,-0.015596387060632537,-0.022488190037494048,-0.037542625849619204,-0.045692575079273115,-0.010255958214033899,0.0078073160992721165,-0.02022089531009857,0.007423668848727593,-0.018489060311879166,-0.01863157116459147,-0.03782046135977442,-0.10009665816680338,0.026598244718682985,-0.024778718343496157,0.017222886063566662,-0.016529275820300126,0.014265955041144876,-0.0007773407283889812,-0.02116530220420551
2024-09-04,-0.008656183226600955,0.028294553089172936,-0.016706139175178974,0.013570384114416108,-0.004926328978358999,-0.01031035386433186,0.012948344389623544,-0.018066196301740667,-0.005799627806754464,0.006502373179181491,-0.00019180954221881177,0.001195653201824752,-0.004412773687892045,-0.006182501961689815,0.0019130047333358524,-0.0013196593438317722,0.006435515032662266,-0.016712974325863307,0.005504700240146825,0.003175072283581102,0.007876201571263479,0.040981513663141275,0.009144922283618483,0.0009067386426790893,-0.012286189753966113
2024-09-05,0.0069039120909641614,-0.010203025889965219,0.025968075788917713,-0.006577196407821945,-0.008928540131208466,-0.009518129201954774,-0.004549580828406837,-0.008056650230329969,0.005036833006205627,-0.005641042182545298,-0.00776306429571232,-0.014262232908218347,-0.007781104719707322,-0.019342581024185648,0.008003316029695812,-0.0012480678349423644,0.005780067248840855,0.009371202329780661,0.0043597248287863665,0.004217981467408816,-0.0024474132094741328,0.047876016035803666,-0.014487586597103724,-0.0036316970600606953,-0.00783349775661226
2024-09-06,-0.007039812339556376,-0.03718603822895312,-0.03722372046282126,-0.028334753165035337,-0.02848599812477927,-0.01267124841388242,-0.010552362262959986,-0.016959899099156083,-0.04102352857358034,-0.017096336684118453,-0.004986936174337862,-0.003704109707428164,-0.024042562611870127,-0.0004214794939558038,-0.03262417080014966,-0.016517032042382807,-0.026457882741296495,-0.04171219204662661,-0.0034058037329490138,0.0017522240422635279,0.0006835636900626657,-0.08824048544582774,0.002331488322540699,-0.004166610163953404,-0.00469417469180071
2024-09-09,0.00040771487783534775,0.0278916266976097,0.023127387297091972,0.03301088161029676,0.018152016275633818,0.01410934062656197,0.0223451066614742,0.012479534083859645,-0.013425704909934338,0.018509551090408388,0.015078214531988078,0.013474941787678336,0.0202675081442017,0.009931024222393382,0.008994603574670888,0.009957698704273075,0.014390399078832813,0.03478602916650869,0.0047816478649197304,0.0293276574108792,0.0026730281479703964,0.025949973905266994,-0.004668532056963347,0.009092166428126023,0.02082209482219394
2024-09-10,-0.0036281906932663904,0.03338508989933252,0.02338469252840609,-0.017586658242464404,-0.004825359320479604,0.00035922350171488664,-0.0024570139061939047,-0.014864035187146685,-0.000336282812676744,-0.044875209193915716,0.014530473681610137,0.004610992289965811,-0.05328328985295064,-0.004184217719029741,0.0,0.020685689185307946,-0.0026685704336535075,0.0151933700238954,-0.0021347145553241307,0.011158121533974812,0.009778216689994306,0.044759273955983725,0.00826408941280743,0.018828693487305266,-0.03711155881427749
2024-09-11,0.011518579635947384,0.047976431920571126,0.02730414417528586,0.00784070271284556,-0.0071539485571094335,0.002510491829085753,0.006809087267476933,-0.0025352449601588494,0.01667702697615716,0.008611459942353109,-0.0010250534388118815,-0.015412773816286538,0.008091306497132534,-0.006590524549418253,0.013849925417737854,0.021117788106725908,0.011586129747868873,0.07834776500741118,-0.011482470470283047,-0.0026935882330179715,-0.02200757686054515,0.008628742512625562,-0.015613008247966244,0.00038046151509797926,-0.009975732183706456
2024-09-12,0.0004939796546767704,0.006053996119457002,0.013350735010507195,0.008886219624061418,-0.005656866717930213,0.013578899694752556,0.016117719743554776,0.009600043257821277,0.023084451200713944,0.0061148944948710565,0.010578296160199225,-0.001092798801418609,-0.003044701738220284,0.00210807451365428,0.026548162764670227,0.009317276265155248,0.007790857268768854,0.018980410397306097,0.008327991703049991,-0.017001399436916,-0.0025908602786660954,0.007337206636805016,-0.0022578463900534878,0.010347086601002555,0.013668444524932889
2024-09-13,-0.0012127996119899612,0.010162376469787042,-0.002730969055689944,-0.03755839731836982,-0.0033578903440097947,0.016733219948247852,0.0010594820442185629,0.010006369578632764,0.01774829705905269,0.010345748393773415,0.014740082112142866,0.005330881304337263,-0.01109715709681459,0.009356182498037876,-0.0018663885537377042,0.008372346986692656,0.014828375190360297,-0.00033580854423223116,0.0006203489397522235,0.0037652431252548886,0.0035102928639525097,0.0020864851607279924,0.009977102516319338,0.011731040748343498,-0.0007195121143459385
2024-09-16,-0.028168212438702215,-0.0015111913779712024,-0.008616597457795744,-0.007812547370701525,0.011575675503732591,0.0076448216809939466,-0.008915162577167193,0.010470534909659253,0.0038031683163130014,0.0127990724322719,0.005301906640020103,0.008841887370332157,0.017177394647106378,0.009615994747279154,0.017325922088482448,0.00174029132541953,-0.0008036935294560925,-0.019671620997351955,-0.0008459264204234063,0.02696480528350365,0.017989859818737783,-0.0153589759450266,-0.005214426280070491,-0.0004962976490005416,0.013937521588578257
2024-09-17,0.0021702149592626157,-0.00831958888310025,0.010705675426824473,0.005385640582581411,0.01144321114261674,0.01633332535633027,-0.01174429306065955,0.009246967705709258,0.007940121779735972,0.0004739566858868949,0.0032146013375861596,0.0004789579645665511,0.006664876652489463,-0.004169529600976098,0.005684344662133686,0.008794112559668518,0.014835570987278094,-0.01024245115193593,-0.0019205613524950964,-0.008013421241378908,-0.007702804972377401,0.004794890315022082,-0.019159107457568204,-0.02463066512698797,0.0129580432830905
2024-09-18,0.01782997020319964,-0.01691735062542485,-0.002410931547252041,-0.0082183369737522,0.0017683246642642327,0.004034907673322645,-0.005307980364195778,0.003827855879023119,0.003070825334635139,-0.0016701869356610056,0.0020072498576286,-0.005521915501008975,-0.008253871663047838,-0.0006966519633826061,0.003034762660527953,-0.010023651277345478,-0.023530903417474703,-0.019392608916848107,-0.009429678395541867,-0.0026853795539830572,-0.011206487431646856,-0.0029445960609886415,0.00464352817963499,0.005455917677947363,0.003497089384308381
2024-09-19,0.0363950196662524,0.05541864595933842,0.018283807518041345,-0.003358119252550353,0.031062407405566397,0.049953430280256485,0.00916765409923436,0.007129353198996717,0.014474533029277281,0.0389563928664596,0.016349409347008556,-0.0080370123368086,0.014114689548079509,-0.015874489065627183,0.03856265202698114,0.01812596714424637,0.019860304375048397,0.038925504385875616,-0.003144045838020295,-0.0030298481764804435,-0.013778906092838324,0.07100962175825201,-0.006184553721557243,-0.012606093136022244,0.012317000509293343
2024-09-20,-0.0029316813124075883,-0.005052993186072696,0.009070295653554553,-0.008444918939521692,-0.014789597990524964,-0.012100386716225818,0.006903757641279165,0.0047475900631708074,0.008903174457427051,-0.010775747160403044,-0.001230431836822923,-0.0040123277679602,0.002894108076198298,0.014340255490088069,0.00401623870111685,-0.007826565394854391,-0.00468215022173337,-0.015992100011663485,-0.02012572149663041,-0.00812457274387653,0.015502332825354492,-0.023519752638904136,-0.0035936554491154465,0.0129855936169587,-0.006313137423685594
2024-09-23,-0.0076099940830285494,0.0051167560280402195,0.011829538769620484,0.019445748572885748,-0.009982598917011082,0.006351548138153051,0.011074400986106651,0.012686889582154016,-0.010693323076502097,-0.0020485358286624193,0.00537211852214862,-0.005742797815071954,0.0016564719669141632,0.0012554368426527503,0.005436292373348747,-0.004051672271730423,0.006171887327548246,0.0022388573011959583,0.00541825794667079,-0.003746081929324132,-0.0025862092092380825,0.048140375327935025,-0.0027690572329863304,0.01593611968545635,0.017969037837738785
2024-09-24,0.003966128574815977,0.009966168043398473,0.00041255068996117736,-0.003139956392293902,-0.010590178542503886,0.038995606290758544,-0.01709040038174088,-0.0006103059741416801,0.002714756619440472,0.0012255948433697445,0.02195343822714754,-0.002699204480353736,0.000709205690574431,-0.005592096493102312,-0.0019153570566701908,-0.010061618878617203,0.023662631961510274,0.038886564096068776,-0.012806081104369229,0.006461613749388434,-0.0030546336563965796,0.016935793509053217,0.0030995271203855318,0.00422359329302703,-0.002644938407651025
2024-09-25,-0.004407797174871538,0.023101463215876368,-0.007400007450933529,-0.02331044970155867,-0.005082495367022025,-0.020100571954081384,0.007602470053531541,-0.02388406493766673,-0.0049415628533338385,-0.01391095998853779,-0.009353321369073827,-0.013482852858609595,-0.006638594013871259,0.0016808702958731362,0.008801468364255861,0.00682685428906636,-0.0009696458308240915,0.021606479583318294,-0.0030651628263328014,-0.01951109887437953,-0.005673120957642209,0.010757148762662457,0.001945181285919368,0.009008498050695608,-0.01967114051949337
2024-09-26,0.005067348228004672,0.033203870015040625,-0.007141186533660476,0.015384922665497831,0.006855398371542831,0.0330498679084509,-0.007713362621096576,-0.013848318716149227,0.007649158136105466,0.011699818181633572,-0.0005795183698602782,0.004907065279191331,-0.0019523338392353014,-0.0006999541979796238,-0.0008272988119967122,-0.001853002611707012,-0.014138513058644735,0.004281993127690512,0.0017106147878753401,0.0013816844272022237,0.005499817672954379,-0.010953821465680538,-0.002606120242666284,-0.01834905419829517,-0.017313791812460316
2024-09-27,0.001186056328146615,-0.01892534353981565,-0.0168284107446147,0.011193461624402925,-0.0030410320386637752,0.00030693209240715533,-0.017705526650432755,0.024350820910036524,0.007469129634692964,0.003194576170517126,0.007108447310662852,6.17132090604687e-05,0.0034262686161120426,0.005447337519308405,-0.0008457114255484741,-0.00765714610667664,-0.005751395716727339,-0.021513221222779034,0.0018252860736482801,0.004133635765854952,0.001960965813443318,0.024249227064234113,0.012173033814899623,-0.001753309846069255,0.026421026306264174
2024-09-30,0.02261428212173342,-0.0016442123238809554,-0.008763077056375612,-0.02776163518599209,0.007081375933894676,0.00010226315720036113,0.0010158181682252485,0.012160164011538596,0.011522401821805743,-0.006843691312282997,0.014091997110358825,0.004080998030092416,0.001708704562776907,0.000974633805968476,0.008913978554201856,0.005312770857285518,0.0027106980963982827,0.000329510337549388,0.00029411065239663464,-0.0051698660230433185,-0.002018740249877079,0.004482044837533062,0.004852045314228366,0.01208515005019459,0.012015217900652998
2024-10-01,-0.02957465380152786,-0.026744031666004867,-0.006460997690134298,0.01423656235766168,-0.011660384700417444,0.0032418478480554075,-0.010363579283079518,0.016365578913600146,0.006850063490569776,-0.010027688867935787,0.009456539818839269,-0.0004319848235137261,-0.0182824453787732,-0.0020897765331206646,0.007015196912958447,-0.022586444461862292,-0.004436957804562294,-0.03724644234347865,0.0077907030457482415,-0.009373385640779417,-0.0009242909472532318,-0.013894251852425751,-0.0023629898404421597,0.006418885972954866,0.022855693973955933
2024-10-02,0.0025165632465533063,0.0001877681563521693,-0.002000651545077023,-0.008661457739724321,0.0002547780969018685,0.004221562711250228,0.0013099056413321559,0.008315437702508952,-0.006789825138217602,0.003706093883059474,0.005388309567337168,-0.005074819792004995,0.0012068290329973234,-0.009809368398934955,-0.006369155633599839,-0.00849827111093992,0.006999678553690186,0.01568825393130911,-0.010735423686864707,-0.002094960320066665,-0.006493417672854938,-0.03550382703625727,0.015328386755716584,-0.010389739386559788,0.013170622833508654
2024-10-03,-0.004906614288192976,0.019031707787616668,-0.015270736231762942,-0.015622710470517486,0.0005098643367418648,-0.00754020673773564,-0.0032608448944892077,0.0019853504114356038,0.0,-0.012043980708203455,0.0007776774657062708,-0.004165932857485098,-0.009987540089124135,-0.006924433543523981,0.017238574264527105,-0.00141545849223182,-0.006051275615924296,0.03310189470613244,-0.006033996376510546,-0.009482164876059034,-0.01052516389038928,-0.03414806745440706,0.000742499206888461,0.0,0.00868500041245166
2024-10-04,0.004994858066733642,0.04824898520597228,0.024697907897679776,0.029329122809337808,0.021674242573380523,0.015225366714296359,0.008460527230121612,-0.003377520324215903,0.007208999283093409,0.018466662927350934,-0.007854274525111083,-0.00130912465334539,0.034878226827092,-0.004975366831417121,0.022347416139775724,-0.0011531047254359297,0.01808673071178389,0.016709403860813807,-0.0033285635888038482,0.008433036592060296,-0.0073157530430735555,0.03839570976808335,-0.002618070704377233,0.006321066962231146,0.018188880865383356
2024-10-07,-0.022788529638374057,0.0004095552472997558,-0.031093362659704415,0.005853824257824518,-0.0037469178580550977,0.0029171085486375966,-0.010838561650630883,0.002517854558425946,-0.024725560371813272,-0.001091278346522161,-0.0007347863657860535,-0.004752802823915073,-0.0013738791134462924,-0.016669491633768158,-0.01890417977800044,-0.01579481278172886,-0.02501501892712528,0.022166889029197584,-0.004534730890699668,0.021461626661251766,-0.010476296668010312,-0.03768957599969925,-0.01300713374201375,-0.02299530348152821,0.004316530844121992
2024-10-08,0.018236777873776085,0.010646764375705425,0.010563468311108654,-0.008114481512631628,-0.0007508537868205542,-0.02617782804372462,0.019082132010558504,-0.015807206647435023,0.008553174428494173,0.003934685633856516,0.014886325886126282,0.0010026475846071222,-0.0008536153926138403,0.0024603745157746252,0.01377301043630011,0.012544838026224353,0.0278732517835532,0.03968125706970574,0.01901548073926267,-0.0006852343911096305,0.006203826284462467,0.015124010919583781,-0.003398698722459395,0.007682082303093055,-0.02692040644717331
2024-10-09,0.016560501357426958,-0.010354340320551835,0.013319379012842232,-0.03473804303161762,0.006490120534579315,0.020991502147999275,0.02076179979471443,0.006032133060565488,-0.015449007993169617,0.017190310238930452,0.004552981196284548,0.005993575854924663,0.012589404644255472,0.005621653363991881,-0.004022128185848028,0.0066092406769102325,0.007825014132255484,-0.0018075912927999847,0.012362963810657502,0.03402720951822638,0.006579295237985715,-0.014210915403026646,0.016439541034837583,0.008619215337640422,0.0004095158060651845
2024-10-10,-0.0021807020505503877,-0.04081719140082683,0.00796086049904925,-0.018582244139881448,-0.0054888111414338435,0.0011353310575297516,-0.017163374301454436,0.0064608223137930685,0.0013584524810356193,-0.002894112722743124,-0.014794109199400373,-0.0008718434005070225,-0.0027213391776690684,-0.004610152376655583,-0.011376839561377281,-0.003888056085760394,0.003923983872293207,0.01615233980259614,0.00260473668878006,-0.02855894067608532,-0.0018924164387514322,-0.009503630132407154,0.01090092662952483,-0.009874580395849599,0.0085635348651141
2024-10-11,-0.006526640691534804,0.022345657103669484,0.01155904643352474,0.029568134173034888,0.04834911127980643,0.013472651973070368,-0.005160733234345228,0.005297262716407273,0.007131347739708051,0.024667426538465445,0.0047210898556328896,0.00590106540138918,0.04344196790524446,0.004610152376655487,0.010427953994225777,0.0011534918035943753,-0.010322992088243511,-7.416987634069705e-05,0.010465890101882149,-0.006153900676176465,0.012587044496907509,-0.09192353886888906,0.0005852815150450538,0.00613617000211973,0.0038095033815627264
2024-10-14,0.016345563919137326,-0.015728473408746446,-0.006802098901968148,-0.013533080197380752,-0.0009540261352978954,-0.020277741426453312,0.0008207665310252484,0.0023747995254642623,0.010481626701840155,0.01241525699164334,0.008509480952374157,0.0008668145838857394,-0.003650346044308859,0.01100721418994608,0.0007964097142326054,0.006750844102527375,-0.013637251031821482,0.02396862957161232,0.007352369014676855,-0.0027472379378786,0.008265433791339887,0.006224848869363662,0.012215051941807229,0.0023693591854416856,0.0037951108196612538
2024-10-15,0.010964302497242409,-0.05363035111845894,0.0007995584839864811,0.022301319025581773,0.005473051432501141,-0.0152444889686483,0.005436084560235205,-0.027045948677805343,0.0030263727169193553,-0.0007079129323765578,0.0003851728609847296,0.015351821000038455,0.004100221359735056,0.0,-0.007053890554470558,-0.0009547423762998756,-0.009894560787681906,-0.04799380089788591,-0.0011365039784886133,0.012303639221865793,0.00612569952963314,0.0018690482583788197,-0.08459974341286186,0.01679667635248766,-0.03052242401799294
2024-10-16,-0.008891225072053083,-0.003261150058229149,-0.0042714734594326426,0.01659916252570456,0.015540616349095003,0.014406510955919261,-0.008114604366715806,0.00674635757146274,-0.0018147800898024593,0.014217518814504764,0.007264527775347362,0.001096295780596759,0.005605024341462648,0.0032645279376201314,-0.016302192378784844,-0.006276629636690797,-0.005653541874788889,0.030826887966629458,-0.008105350122788183,0.007782164910284909,-0.006879521117080283,0.007983687088569507,0.026694868238175105,-0.005280383952591498,0.0025725075784153286
2024-10-17,0.0015950636272359852,0.0007682637890639175,0.003418620886077508,0.0026433958424698523,-0.004683750166828248,0.0022077234728851047,-0.0023580129206845707,0.016470809817891275,-0.013594114592253358,-0.0016244563044203156,-0.007216467760489793,0.0011558502602365588,0.003481689099572046,-0.009539439717418902,0.00024271954450036932,0.0014409656538925705,-0.02065338186866424,0.008875781018166216,0.0010883437454340325,-0.013573323069017361,-0.0005803995699502572,-0.0019899714413276278,-0.00933727415245432,-0.0040712779402833485,-0.0025725075784153837
2024-10-18,0.012201689782391693,-0.0017935997262517182,0.007755306570388279,-0.001997986943103991,-0.0065944745700685795,-0.0015982585255307055,0.004811660176469176,-0.0029806545046524263,0.0030028880478056947,-0.0009456547917873559,-0.0014448655167431492,0.003944268638298808,0.004224148050526088,0.007695630601246688,-0.0007976980014804497,0.003449647955760788,0.10514382025913253,0.007783981142865537,0.002230143266707423,-0.001709900839717775,4.0918214006338784e-05,-0.0008605378505268966,0.006304576699669182,0.005178677948177245,-0.002828947844452348
2024-10-21,0.006278234862801679,0.012298193717026009,0.0004232229251258213,0.030623110854992638,-0.01332086202106115,-0.005032337936941621,-0.003141257548013924,0.0008622068016070444,0.00396970205351987,-0.02045365071603473,-0.020940531327601916,-0.013965784019371099,-0.01057161694078712,-0.014154379545178241,-0.0022750332055524254,0.001481568156584374,0.010651430031830415,0.04054367112187221,-0.0002856001635600381,-0.009974082646812911,-0.01021087580277353,-0.008417707909120813,0.0032601170868335225,-0.00616814984594166,0.0005830496294653163
2024-10-22,-0.0026252192122699887,-0.024425059079565166,0.0033265052557146266,0.00037533660936651616,0.012848086573219068,-0.005186559734927544,0.007549469427630239,0.0002649705830700073,0.006500347625524657,0.0009650045293260517,-0.011259037926506933,0.0038005357854289565,0.0050098080872623095,0.0,0.011839387717806005,0.02063194223990873,-0.010193305894346158,-0.0008352359522236715,-0.003663663745182363,-0.003115860891753682,0.0009434704538685579,-0.004029147285192923,-0.002821156551197943,0.014862295546569523,0.005149871456365502
2024-10-23,-0.021860240467909,-0.007687286558216918,-0.026656796914304174,-0.017795681981295077,0.0009452342643904842,-0.007052555981405106,0.006336901246064882,-0.002919843894799408,-0.014393912064554934,-0.0021245933314275847,-0.0055146765899740085,0.014637036937579066,-0.003172946374053544,-0.020952191963347043,-0.03198323684579912,-0.006830101374754473,-0.019755820185598415,-0.028467573344633484,-0.008176854608203913,0.0006932367676701633,-0.0007073788070373632,-0.020018310718538105,-0.009202518589033955,0.015125297797898141,-0.003568876620853938
2024-10-24,-0.0008236668915056936,0.0034600900767709384,0.009000562616286057,-0.011913294316580525,0.007295127220710171,0.0034421174775276136,-0.006415258562767731,-0.00019927543259111915,-0.0003687971272418857,0.0140157541147792,0.00757802887158009,-0.013292056126652263,0.007002903842330061,-0.010494505220659802,0.0072297839755880765,0.00030608086953634844,0.006995466435572222,0.006072150576929348,-0.004578299119276214,-0.007652238899473031,0.00023584853835671507,0.19818699146920774,-0.006806093822067321,-0.0027659490766344464,-0.005669969093067744
2024-10-25,0.0036365927502840564,0.01801962603028683,0.00774968161813032,-0.0012249925560097754,-0.017980242346464868,-0.002820078266259975,-0.002465467162875049,0.002389984228052269,0.015549539313229964,-0.02294956138026139,-0.009406396211257051,-0.017193388297890338,-0.011938724325596244,-0.005662609297288379,0.009587858873760634,0.008019938402698117,0.0001722797447159557,0.00801561364956664,-0.0021514788737292154,-0.006655993165059757,-0.00828797607540019,0.032891334056112616,0.006664568538977929,-0.006402848403298221,-0.0008366675335166571
2024-10-28,0.008562654927645309,0.02334442566576692,0.0029769707636567114,-0.02826483289814282,0.017276392449334082,0.01194988752413378,-0.00029175472099152584,-0.0017918442663590116,0.008735386968640499,0.021194215078982944,0.00992781573996411,0.004465420041734925,0.01424728665452393,-0.0037426061329449084,0.008528577855842157,-0.0036502324587011593,-0.007394630553734816,-0.007232402857319112,-0.011415973680483575,0.014308232064532867,0.00639953457424498,-0.02512824530239814,0.0012037260510882955,0.0029044724323551477,-0.0049497538245932
